Produced from ace CDAWeb CDFs (raw) (nT, km/s, cm^-3, K)
year month day hour minute Bx By Bz Ux Uy Uz rho T
2003  1  1 19 23     3.54     5.13    -2.55   -407.58    -10.91      3.13    6.2693    28777.2
2003  1  1 19 24     2.25     6.03    -1.90   -397.13    -16.36     -1.88    5.3973    21801.1
2003  1  1 19 25     2.20     6.18    -1.52   -396.51    -20.67     -3.36    6.2742    22260.4
2003  1  1 19 26     3.10     5.91    -0.35   -406.52    -12.56    -16.70    5.9732    30210.1
2003  1  1 19 27     2.68     5.97    -1.19   -399.34    -14.21     -4.99    5.5305    24285.7
2003  1  1 19 28     1.70     5.42    -3.33   -398.50    -11.95      0.26    5.5919    27533.1
2003  1  1 19 29     2.60     5.70    -2.16   -397.65     -9.68      5.50    5.6534    30780.6
2003  1  1 19 30     2.03     5.85    -2.19   -400.10    -14.95      1.30    5.6852    23487.1
2003  1  1 19 31     1.98     5.84    -2.22   -399.26    -15.54     -9.08    5.4561    22572.5
2003  1  1 19 32     2.17     5.72    -2.57   -401.18    -14.00      1.62    5.6579    23165.2
2003  1  1 19 33     2.51     5.17    -3.26   -401.87    -11.68      6.83    5.6046    22723.8
2003  1  1 19 34     2.58     5.58    -2.45   -403.17    -14.86     -2.57    5.7011    22303.5
2003  1  1 19 35     2.09     5.85    -2.22   -398.75    -16.44     -2.61    6.4000    26616.0
2003  1  1 19 36     2.57     5.19    -3.27   -403.07    -12.95      7.88    5.7587    22521.5
2003  1  1 19 37     1.38     4.91    -4.15   -395.70    -11.60      8.38    6.2808    23822.0
2003  1  1 19 38     1.18     5.22    -3.78   -393.16     -7.48     11.05    5.3053    16723.7
2003  1  1 19 39     0.87     5.75    -3.13   -390.50    -13.14      7.16    6.3661    27624.3
2003  1  1 19 40     1.44     5.87    -2.47   -397.05    -15.96      1.28    5.6661    22298.3
2003  1  1 19 41     2.31     5.93    -0.36   -406.72    -18.33    -17.64    6.5580    34612.0
2003  1  1 19 42     1.95     4.98     0.87   -398.95     -2.55    -15.88    6.5035    27559.2
2003  1  1 19 43    -0.70     5.34    -2.92   -394.70     -3.34     -8.42       nan        nan
2003  1  1 19 44    -0.81     5.32    -3.48       nan       nan       nan       nan        nan
2003  1  1 19 45    -0.90     5.11    -3.84   -386.22     -4.94      6.52    6.3398    25066.5
2003  1  1 19 46    -1.47     4.88    -3.89   -388.86     -4.53      7.51    6.1131    23714.7
2003  1  1 19 47    -2.52     4.69    -3.62   -381.48     -0.30      6.23    5.9771    30498.8
2003  1  1 19 48    -2.50     5.05    -3.14   -377.06      1.87      1.48    6.0834    42678.6
2003  1  1 19 49    -2.38     5.37    -3.02   -383.20     -1.25     -2.07    4.8029    32848.1
2003  1  1 19 50    -1.79     5.44    -3.75   -379.10     -5.54      0.29    5.8958    35272.8
2003  1  1 19 51    -1.75     5.16    -4.16   -384.23     -3.84      6.13    6.1376    30665.4
2003  1  1 19 52    -1.96     5.02    -4.31   -382.29     -4.07      7.94    6.4614    28185.4
2003  1  1 19 53    -1.78     5.23    -4.30   -385.07     -4.96      7.27    6.6007    28521.1
2003  1  1 19 54    -1.84     5.06    -4.58   -384.39     -6.91      7.34    6.3404    26309.8
2003  1  1 19 55    -0.08     0.71    -6.19   -387.14      4.56     19.88    8.4480    34761.4
2003  1  1 19 56     1.33    -2.88    -5.35   -397.12     26.71     11.17    6.9133    26858.5
2003  1  1 19 57     1.22    -3.52    -5.21   -396.90     25.69      9.72    5.4619    23126.4
2003  1  1 19 58     0.18    -2.55    -5.77   -388.32     19.93     17.64    6.4658    25344.6
2003  1  1 19 59    -0.49    -0.94    -6.01   -388.22     15.04     25.14    6.5972    33222.8
2003  1  1 20  0    -0.18    -1.22    -5.86   -388.16     12.68     22.34    6.6431    34245.1
2003  1  1 20  1    -0.59    -0.11    -5.72   -388.09     10.31     19.55    6.6891    35267.4
2003  1  1 20  2    -0.84     1.07    -5.50   -385.50      2.94     19.68    6.7686    37103.1
2003  1  1 20  3    -0.27     2.70    -3.72   -386.82     -2.60     23.15    6.4713    35650.4
2003  1  1 20  4    -0.10     4.55    -2.84   -391.76    -11.42      6.74    6.1639    55387.0
2003  1  1 20  5     0.08     5.06    -3.16   -391.52     -9.30      9.11    6.4757    34637.0
2003  1  1 20  6     0.13     5.30    -3.10   -391.93     -7.60      6.22    4.7226    31366.7
2003  1  1 20  7     0.11     5.34    -3.29   -392.49     -6.84     11.86    6.1349    20868.5
2003  1  1 20  8     0.36     5.55    -2.90   -394.49    -10.55      7.31    5.5740    28070.8
2003  1  1 20  9     0.37     5.26    -3.57   -392.58     -7.08     15.17    6.6913    22838.6
2003  1  1 20 10     0.63     5.36    -3.56   -396.30    -12.05      7.84    5.1825    24592.5
2003  1  1 20 11    -0.13     6.00    -0.16   -392.82    -16.10    -12.31    6.1039    27135.8
2003  1  1 20 12    -0.14     6.10     1.27   -395.25    -19.03    -16.95    5.9295    35162.3
2003  1  1 20 13    -0.43     5.71     2.56   -393.40    -16.91    -25.16    5.8898    35743.9
2003  1  1 20 14    -0.33     6.32     0.97   -392.53    -18.50    -15.81    5.4661    32340.7
2003  1  1 20 15     0.15     6.33    -0.20   -393.08    -20.79    -12.15    5.3923    35360.4
2003  1  1 20 16     0.16     6.45    -0.55   -393.17    -20.73    -11.62    5.2391    31997.3
2003  1  1 20 17     0.43     6.47     0.09       nan       nan       nan       nan        nan
2003  1  1 20 18    -0.72     6.33    -0.41   -393.37    -20.62    -10.57    4.9327    25271.2
2003  1  1 20 19    -0.84     6.04    -1.55   -386.19    -17.20      1.24    5.1685    31244.0
2003  1  1 20 20    -0.62     6.01    -1.62   -388.17    -19.62     -2.68    5.0586    35069.8
2003  1  1 20 21    -0.47     5.84    -2.18   -388.25    -16.29     -0.87    4.8102    39122.8
2003  1  1 20 22    -0.92     5.79    -2.16   -384.79    -16.16     -0.93    4.8230    37276.8
2003  1  1 20 23    -0.45     5.88    -2.18   -387.88    -15.62      1.11    5.0990    31875.9
2003  1  1 20 24    -0.13     5.92    -2.37   -389.14    -16.49      2.82    5.7879    24923.3
2003  1  1 20 25     0.02     5.89    -2.43   -389.95    -17.23      2.60    5.4310    28101.6
2003  1  1 20 26     0.04     5.77    -2.71   -389.77    -16.47      4.15    5.1670    22220.4
2003  1  1 20 27    -0.21     6.12    -1.20   -387.69    -17.00      4.00    7.5612    38355.1
2003  1  1 20 28    -0.85     6.36     1.22   -388.41    -19.08     -8.48    4.4212    29309.8
2003  1  1 20 29    -0.63     6.33     1.65   -387.27    -19.45    -15.06    5.3926    36171.2
2003  1  1 20 30    -0.11     6.39     1.05   -394.12    -18.62    -15.63    5.6250    39236.2
2003  1  1 20 31     0.32     6.48     1.14   -392.81    -17.46    -12.00    4.6237    31964.0
2003  1  1 20 32     0.09     6.57     0.74   -391.69    -19.16     -7.43    4.5814    31089.2
2003  1  1 20 33     0.10     6.67     0.45   -390.57    -20.86     -2.86    4.5391    30214.3
2003  1  1 20 34    -1.43     5.65    -2.58   -386.72    -18.04      2.73    4.5420    28270.8
2003  1  1 20 35    -1.63     5.93    -1.93   -383.50     -5.49     10.17    5.1022    34951.2
2003  1  1 20 36    -0.67     6.37    -1.01   -380.78     -8.41      5.47    4.9471    37182.0
2003  1  1 20 37    -2.60     5.60    -1.50   -383.60     -5.32      4.67    4.8749    31499.5
2003  1  1 20 38    -2.73     5.85    -0.33   -379.35     -7.98      1.72    4.8027    44177.8
2003  1  1 20 39    -0.75     6.19    -0.86   -386.16    -16.64      3.50    6.1680    39357.2
2003  1  1 20 40    -0.98     6.22    -1.47   -385.02    -13.36     -0.05    5.3125    37501.9
2003  1  1 20 41     0.20     6.16    -1.93   -390.92    -15.91      1.30    5.7179    36382.4
2003  1  1 20 42    -0.48     6.32    -1.16   -384.31    -13.34      0.09    5.2630    29613.7
2003  1  1 20 43    -0.87     6.47     0.05   -384.90    -14.98     -7.03    4.9834    31533.0
2003  1  1 20 44    -0.78     6.45    -0.51   -386.43    -14.10     -3.89    5.0457    34492.7
2003  1  1 20 45    -1.01     6.41     0.01   -384.80    -14.58     -8.71    4.9288    30724.2
2003  1  1 20 46    -1.48     6.21    -0.06   -381.27    -14.69     -4.94    4.7836    27795.1
2003  1  1 20 47    -0.83     5.80    -2.51   -381.50     -8.49      8.88    4.1050    31564.5
2003  1  1 20 48    -0.39     6.49    -0.09   -384.76    -11.30     -1.45    4.5742    31473.8
2003  1  1 20 49     0.06     6.49    -0.32   -388.01    -14.11    -11.78    5.0435    31383.2
2003  1  1 20 50     0.14     5.22    -4.10   -388.31    -13.11      2.25    5.0586    27288.7
2003  1  1 20 51     0.04     5.35    -4.09   -388.60    -12.10     16.28    5.0737    23194.2
2003  1  1 20 52    -0.04     5.29    -4.03   -390.06    -10.45     17.38    6.1346    18476.3
2003  1  1 20 53     0.32     6.03    -1.60   -383.29    -15.05     10.45    5.0659    36897.1
2003  1  1 20 54     0.04     6.42    -0.87   -391.02    -21.21     -1.91    5.4121    33721.1
2003  1  1 20 55    -0.60     6.39    -1.17   -380.42    -20.63     -6.42    4.6376    29252.0
2003  1  1 20 56     0.56     6.17    -2.08   -390.86    -21.27      1.71    5.5906    26986.0
2003  1  1 20 57     1.30     5.90    -2.90   -393.38    -16.17      7.89    5.9315    29290.1
2003  1  1 20 58     1.20     6.22    -2.57   -391.30    -19.45      5.82    5.5979    22477.3
2003  1  1 20 59     3.57     2.40    -4.02   -415.46     17.85     12.26    6.7640    39582.5
2003  1  1 21  0     4.62     2.05    -4.00   -417.36     11.40     11.27    6.8274    44333.5
2003  1  1 21  1     5.00     1.47    -4.11   -414.51      7.95     11.85    6.4843    39747.6
2003  1  1 21  2     5.10     0.96    -4.11   -417.01     18.68      7.66    6.3585    46238.8
2003  1  1 21  3     5.31     0.51    -4.00   -415.20      7.65      9.89    5.8536    41576.2
2003  1  1 21  4     5.30     1.30    -3.95   -416.76      6.89      9.03    6.2973    43110.7
2003  1  1 21  5     5.07     1.77    -4.03   -418.31      6.12      8.17    6.7411    44645.1
2003  1  1 21  6     4.45     1.89    -4.63   -411.62     14.26     13.69    6.1448    38045.8
2003  1  1 21  7     5.17     1.91    -4.02   -416.88      6.12      6.97    6.8685    44343.6
2003  1  1 21  8     4.80     2.77    -4.03   -413.60      3.86      8.50    6.2204    37725.6
2003  1  1 21  9     3.86     4.16    -3.55   -414.68      0.65     10.30    6.3907    44252.3
2003  1  1 21 10     3.54     4.78    -3.17   -409.40     -3.80      7.72    6.3540    37960.1
2003  1  1 21 11     3.39     4.83    -3.09   -407.83     -1.96      8.34    6.2715    38967.4
2003  1  1 21 12     3.22     5.35    -2.22   -408.89     -3.38      3.02    6.6650    53647.5
2003  1  1 21 13     3.20     5.59    -1.51   -403.22     -9.17     -2.79    5.9118    50423.7
2003  1  1 21 14     3.48     5.05    -2.46   -405.79     -4.69      4.47    6.5954    57936.7
2003  1  1 21 15     4.20     4.32    -2.54   -413.39      4.29      3.77    6.6924    56235.9
2003  1  1 21 16     4.48     3.40    -3.52   -413.39     11.71     15.56    6.9542    46699.8
2003  1  1 21 17     3.40     5.72    -1.08   -406.97     -8.34     -4.59    5.8605    46820.9
2003  1  1 21 18     3.60     5.63    -1.52   -405.28     -9.81      2.51    5.7225    42650.7
2003  1  1 21 19     3.37     5.75    -1.38   -406.94     -8.40     -1.07    5.7712    46372.9
2003  1  1 21 20     3.20     5.82    -1.65   -406.01    -10.19      0.46    5.6434    43609.6
2003  1  1 21 21     3.13     5.98    -0.50   -405.09    -11.98      1.99    5.5156    40846.3
2003  1  1 21 22     3.35     5.79    -0.67   -403.79     -9.94     -1.54    5.6583    43210.5
2003  1  1 21 23     3.09     6.02    -0.26   -403.54    -11.35     -2.23    5.8470    44533.2
2003  1  1 21 24     2.33     6.25     0.22   -403.29    -12.76     -2.92    6.0358    45855.8
2003  1  1 21 25     2.63     6.01    -0.59   -401.02    -13.06     -5.34    6.2120    46422.4
2003  1  1 21 26     2.71     5.96    -1.43   -402.22     -9.26      8.47    5.9553    44314.3
2003  1  1 21 27     2.55     5.99    -1.41   -399.64     -8.91      7.62    5.1289    41836.6
2003  1  1 21 28     2.37     6.16    -1.31   -399.48    -13.07      0.80    5.3588    38847.4
2003  1  1 21 29     2.53     6.21    -1.10   -399.05    -16.38     -0.63    4.9282    37059.8
2003  1  1 21 30     1.08     6.65    -0.02   -392.24    -16.15     -3.85    5.3003    34828.6
2003  1  1 21 31     0.84     6.77    -0.03   -395.55    -20.54     -0.71    5.2343    38927.0
2003  1  1 21 32     1.16     6.72    -0.37   -397.05    -21.13      0.91    5.2627    37630.4
2003  1  1 21 33     1.19     6.68    -0.64   -398.14    -20.00      2.82    4.9856    40829.6
2003  1  1 21 34     1.29     6.69    -0.59   -395.03    -19.04      2.48    5.1227    40530.2
2003  1  1 21 35     1.11     6.68    -0.49   -393.38    -18.40      0.23    4.4456    36709.0
2003  1  1 21 36     0.99     6.74    -0.47   -393.64    -19.25      0.10    4.7663    36548.8
2003  1  1 21 37     0.75     6.73    -0.64   -393.90    -20.11     -0.03    5.0870    36388.6
2003  1  1 21 38     0.27     6.76    -0.41   -390.22    -19.20      0.75    5.0681    42044.5
2003  1  1 21 39     0.66     6.73    -0.65   -390.98    -19.80     -0.15    5.5216    46431.3
2003  1  1 21 40     0.72     6.76    -0.54   -392.46    -18.46     -1.10    5.1928    39688.2
2003  1  1 21 41     0.76     6.68    -0.52   -392.99    -19.57     -0.48    5.0693    41135.9
2003  1  1 21 42     0.80     6.68    -0.43   -393.41    -18.89     -0.38    5.1720    41271.9
2003  1  1 21 43     0.71     6.72    -0.05   -393.51    -18.87     -0.41    4.9722    41829.7
2003  1  1 21 44     0.71     6.70    -0.02   -393.99    -19.52     -0.54    4.9572    40477.2
2003  1  1 21 45     0.57     6.74    -0.42   -392.23    -20.35     -0.67    5.3068    36530.7
2003  1  1 21 46     0.65     6.66    -0.85   -392.99    -19.09      3.78    5.3670    40859.5
2003  1  1 21 47     0.69     6.65    -0.81   -394.06    -18.20      1.69    5.1041    36993.4
2003  1  1 21 48     0.45     6.60    -0.57   -392.22    -18.59      4.15    5.1405    42658.2
2003  1  1 21 49     0.23     6.72    -0.43   -390.36    -15.48      2.77    4.7970    37056.9
2003  1  1 21 50     0.14     6.75    -0.22   -386.63    -14.42      1.24    4.7880    38715.0
2003  1  1 21 51     1.00     6.54     0.61   -398.64    -12.68     -8.45    5.7541    43558.9
2003  1  1 21 52     1.30     6.39     1.29   -399.74    -12.95     -7.69    6.1114    44163.0
2003  1  1 21 53     0.52     6.62     0.20   -400.84    -13.21     -6.94    6.4687    44767.2
2003  1  1 21 54    -0.68     6.67     0.07   -394.48    -13.72     -3.41    5.0774    36589.7
2003  1  1 21 55    -1.10     6.63     0.06   -390.20    -20.02     -3.69    4.8899    34446.6
2003  1  1 21 56    -1.35     6.60    -0.42   -388.08    -20.56     -1.05    4.9983    33368.7
2003  1  1 21 57    -1.10     6.67    -0.67   -385.97    -21.09      1.59    5.1067    32290.8
2003  1  1 21 58    -0.83     6.75    -0.82   -388.16    -21.11      2.24    5.0350    31933.0
2003  1  1 21 59    -0.64     6.76    -0.75   -388.54    -21.34      2.47    5.1087    32824.2
2003  1  1 22  0    -0.53     6.83    -0.32   -391.45    -20.15     -0.34    4.7809    30083.8
2003  1  1 22  1    -1.10     6.74    -0.65   -388.25    -18.32      2.51    4.8979    32807.8
2003  1  1 22  2    -1.41     6.73    -0.49   -386.90    -20.13     -1.27    4.4711    35151.9
2003  1  1 22  3    -0.96     6.77    -0.32   -388.78    -20.35      0.12    4.8950    33120.8
2003  1  1 22  4    -0.83     6.74    -0.37   -387.48    -20.14      0.39    5.3247    31921.4
2003  1  1 22  5     2.77     5.62     0.32   -405.54    -12.32     -5.68    5.6914    30886.3
2003  1  1 22  6     3.07     5.73     0.72   -398.76    -13.49     -4.43    5.9280    33466.9
2003  1  1 22  7     3.14     5.69     0.66   -400.49    -13.93     -4.92    5.9884    36445.2
2003  1  1 22  8     3.15     5.91     0.91   -397.75    -15.41     -4.43    5.7446    32161.2
2003  1  1 22  9     3.63     5.81     0.38   -395.02    -16.89     -3.93    5.5009    27877.2
2003  1  1 22 10     3.57     5.84     0.35   -401.72    -15.89     -3.20    5.1738    25564.4
2003  1  1 22 11     4.00     5.40     0.65   -395.92    -20.91      2.40    5.3860    18829.0
2003  1  1 22 12     4.39     5.16     0.53   -405.45    -13.38     -4.69    5.1225    26865.2
2003  1  1 22 13     4.24     5.22     0.26   -404.68    -12.52     -2.87    6.0026    33523.9
2003  1  1 22 14     4.81     4.76    -0.54   -410.01     -7.23     -4.44    5.6519    30544.1
2003  1  1 22 15     4.38     5.09    -0.83   -408.31    -11.12     -1.83    5.2033    30903.8
2003  1  1 22 16     3.29     5.66    -1.49   -404.62    -10.76      5.98    4.8909    26513.1
2003  1  1 22 17     2.56     6.26    -0.37   -399.12    -17.21     -1.68    5.4459    26963.1
2003  1  1 22 18     0.60     6.69     0.55   -385.33    -19.48     -5.42    4.8637    23894.2
2003  1  1 22 19     1.71     6.45    -0.11   -394.54    -17.20      3.19    5.3149    25584.2
2003  1  1 22 20     2.01     6.45    -0.68   -394.40    -20.71      1.13    4.8554    26888.7
2003  1  1 22 21     1.57     6.54    -0.56   -394.36    -20.52      0.85    5.8475    28415.0
2003  1  1 22 22     1.90     6.47    -0.69   -396.67    -20.05      0.23    4.9778    29274.8
2003  1  1 22 23     2.23     6.39    -0.69   -399.15    -18.77      2.53    5.5427    30919.4
2003  1  1 22 24     1.94     6.41    -0.88   -398.64    -19.28      1.94    5.2373    30086.7
2003  1  1 22 25     2.31     6.29    -0.93   -398.13    -19.78      1.34    4.9319    29253.9
2003  1  1 22 26     1.91     6.44    -1.03   -396.90    -19.47      3.02    5.2866    26411.4
2003  1  1 22 27     2.15     6.33    -1.24   -399.59    -18.69      2.31    5.2537    30412.7
2003  1  1 22 28     2.06     6.38    -0.98   -398.77    -17.99      3.58    4.9889    27307.6
2003  1  1 22 29     2.11     6.52    -0.69   -398.04    -16.98      1.63    4.9567    25789.6
2003  1  1 22 30     1.98     6.51    -0.75   -397.30    -15.97     -0.32    4.9244    24271.6
2003  1  1 22 31     1.75     6.65    -0.26   -396.51    -15.43     -1.34    5.1387    21156.8
2003  1  1 22 32     2.19     6.39    -1.12   -399.81    -17.44      3.54    5.6432    29324.7
2003  1  1 22 33     2.15     6.41    -1.65   -397.70    -19.83      4.37    5.2743    25651.1
2003  1  1 22 34     2.02     6.54    -1.23   -397.64    -16.60      1.09    5.0482    23511.7
2003  1  1 22 35     1.79     6.59    -1.57   -395.49    -19.73      4.15    4.9527    18102.3
2003  1  1 22 36     1.63     6.55    -2.08   -396.22    -18.67      6.19    5.5548    24344.4
2003  1  1 22 37     1.46     6.49    -2.24   -395.10    -17.21      5.54    5.6509    19815.4
2003  1  1 22 38     2.03     6.25    -1.11   -394.51    -14.84      4.12    7.0115    44461.2
2003  1  1 22 39     2.68     6.10     1.35   -398.57    -20.09     -1.51    4.9376    31065.9
2003  1  1 22 40     2.48     5.96     1.32   -399.53    -19.31     -3.32    5.3739    31146.2
2003  1  1 22 41     2.08     5.81     1.43   -400.49    -18.52     -5.13    5.8101    31226.5
2003  1  1 22 42     2.21     5.90     0.77   -395.30    -20.27      5.91    6.2309    28851.2
2003  1  1 22 43     2.42     6.20    -0.52   -395.41    -15.32      2.69    4.9168    20676.7
2003  1  1 22 44     2.42     6.09    -1.40   -395.19    -17.57      2.41    5.4941    16732.1
2003  1  1 22 45     2.55     5.93    -1.71   -398.80    -16.90      5.69    5.5076    23696.5
2003  1  1 22 46     2.65     5.86    -1.92   -397.92    -16.42      8.21    5.5319    18824.6
2003  1  1 22 47     2.64     5.94    -1.87   -399.25    -20.10      7.33    4.8478    21547.8
2003  1  1 22 48     2.21     6.15    -1.59   -393.66    -19.06      6.60    5.1628    14335.4
2003  1  1 22 49     2.30     6.17    -1.45   -396.29    -20.10      4.43    4.8655    20678.3
2003  1  1 22 50     2.37     6.09    -1.55   -396.47    -17.33      5.91    4.7618    17323.8
2003  1  1 22 51     2.38     6.00    -1.87   -401.24    -15.05      8.77    5.5221    22623.9
2003  1  1 22 52     2.24     6.02    -2.05   -394.13    -15.99      8.41    5.4883    17334.2
2003  1  1 22 53     2.42     5.97    -2.01   -397.11    -16.68      8.06    5.0895    20971.4
2003  1  1 22 54     2.60     5.76    -1.99   -396.30    -18.83      7.71    5.2701    18061.5
2003  1  1 22 55     1.10     6.08    -1.91   -401.10    -20.24     10.86    5.6760    23476.2
2003  1  1 22 56     0.42     6.17    -1.29   -403.37    -18.80     13.09    6.0205    22372.3
2003  1  1 22 57     0.38     5.39    -0.99   -405.64    -17.36     15.32    6.3649    21268.5
2003  1  1 22 58    -4.50     2.15     2.81   -392.66      0.28     -2.33    6.3520    21435.4
2003  1  1 22 59    -4.97     2.20     1.81   -379.99      3.77    -13.53       nan        nan
2003  1  1 23  0    -3.92     3.06     2.84   -377.01      4.40    -18.37       nan        nan
2003  1  1 23  1    -2.96     3.76     3.25   -385.47     -0.51    -21.78       nan        nan
2003  1  1 23  2    -2.93     3.59     3.31   -379.30      9.13    -13.81       nan        nan
2003  1  1 23  3    -5.55     1.90    -0.39   -373.13     18.77     -5.84       nan        nan
2003  1  1 23  4    -5.50     2.37    -0.09   -376.36     14.60     -8.87       nan        nan
2003  1  1 23  5    -5.51     1.92    -0.96   -372.86     16.42     -3.24       nan        nan
2003  1  1 23  6    -5.37     2.10    -1.13   -372.07     16.29      0.43       nan        nan
2003  1  1 23  7    -5.18     2.53    -0.85   -375.15     12.60     -2.34       nan        nan
2003  1  1 23  8    -5.00     2.92    -0.73   -376.85      9.63     -1.77       nan        nan
2003  1  1 23  9    -4.90     2.70    -1.83   -375.44     12.76      8.13       nan        nan
2003  1  1 23 10    -4.86     2.70    -1.56   -374.97     13.75      6.18       nan        nan
2003  1  1 23 11    -4.83     2.93    -1.10   -378.19     11.39      3.60       nan        nan
2003  1  1 23 12    -4.65     2.65    -2.08   -375.99     12.05      7.14       nan        nan
2003  1  1 23 13    -4.58     2.60    -2.37   -373.78     12.71     10.68       nan        nan
2003  1  1 23 14    -4.86     1.94    -2.19   -374.62     16.87      7.85       nan        nan
2003  1  1 23 15    -4.43     1.25    -3.30   -373.98     18.42      8.89       nan        nan
2003  1  1 23 16    -4.55     1.43    -2.61   -372.20     26.01     19.25       nan        nan
2003  1  1 23 17    -4.76     2.22     0.25   -375.29     14.43     -0.28       nan        nan
2003  1  1 23 18    -4.41     2.65    -2.53   -377.58     12.56     17.86       nan        nan
2003  1  1 23 19    -4.70     2.94    -1.27   -374.28     12.35     13.00       nan        nan
2003  1  1 23 20    -4.85     2.42     1.31   -377.03     15.11     -4.09       nan        nan
2003  1  1 23 21    -4.26     2.74     2.59   -381.70      8.19    -18.90       nan        nan
2003  1  1 23 22    -3.21     3.12     3.73   -384.99      1.00    -26.05       nan        nan
2003  1  1 23 23    -2.30     3.50     4.02   -384.15      0.32    -23.49       nan        nan
2003  1  1 23 24    -2.53     4.13     3.10   -384.72     -0.65    -15.49       nan        nan
2003  1  1 23 25    -3.06     4.25     2.50   -381.56     -2.13    -16.89       nan        nan
2003  1  1 23 26    -3.25     3.64     3.10   -383.03      3.47    -22.90       nan        nan
2003  1  1 23 27    -2.74     4.20     2.66   -384.83      4.64    -16.05       nan        nan
2003  1  1 23 28    -3.36     3.99     2.71   -382.35      4.10    -15.69       nan        nan
2003  1  1 23 29    -3.37     3.98     2.61   -379.88      3.56    -15.33       nan        nan
2003  1  1 23 30    -2.82     3.97     3.25   -384.57      0.63    -21.88       nan        nan
2003  1  1 23 31    -3.79     4.14     1.74   -382.62      4.99    -16.62       nan        nan
2003  1  1 23 32    -3.51     4.51     0.60   -380.42      6.30     -6.01       nan        nan
2003  1  1 23 33    -3.50     4.86    -0.01   -378.64      0.18      0.15       nan        nan
2003  1  1 23 34    -3.97     4.59     0.37   -374.82      0.04     -4.22       nan        nan
2003  1  1 23 35    -3.69     4.76     0.36   -376.60     -0.79     -1.12       nan        nan
2003  1  1 23 36    -3.27     5.15    -0.15   -378.39     -1.62      1.99       nan        nan
2003  1  1 23 37    -3.66     4.84     0.43   -377.87      0.09     -2.65       nan        nan
2003  1  1 23 38    -4.11     4.46     0.63   -376.10      3.76     -3.64       nan        nan
2003  1  1 23 39    -4.75     3.46     1.32   -373.11      8.66     -7.40       nan        nan
2003  1  1 23 40    -4.77     3.48     1.36   -374.45      7.49    -11.47       nan        nan
2003  1  1 23 41    -4.59     3.56     1.71   -372.76      4.52    -12.82       nan        nan
2003  1  1 23 42    -3.69     3.87     2.61   -383.46      6.21    -15.78       nan        nan
2003  1  1 23 43    -3.98     3.61     2.06   -383.41     14.66    -13.39       nan        nan
2003  1  1 23 44    -3.87     3.97     0.99   -382.37      7.07     -3.27       nan        nan
2003  1  1 23 45    -3.10     4.65     0.78   -381.33     -0.52      6.86       nan        nan
2003  1  1 23 46    -3.74     3.80     2.30   -379.40      3.88    -14.06       nan        nan
2003  1  1 23 47    -3.61     4.43     1.34   -381.59      8.01    -11.31       nan        nan
2003  1  1 23 48    -4.03     4.16     1.21   -378.65      5.38     -7.05       nan        nan
2003  1  1 23 49    -3.54     4.07     2.37   -382.42      7.07    -14.13       nan        nan
2003  1  1 23 50    -3.93     3.85     2.26   -381.33      4.64    -17.29       nan        nan
2003  1  1 23 51    -3.60     4.37     1.79   -379.53      1.81    -12.22       nan        nan
2003  1  1 23 52    -3.16     4.51     2.23   -381.51     -2.61    -13.46       nan        nan
2003  1  1 23 53    -2.25     5.19     1.71   -385.80     -4.08     -7.76       nan        nan
2003  1  1 23 54    -2.93     4.47     2.47   -385.04     -1.64    -13.38       nan        nan
2003  1  1 23 55    -3.36     4.14     2.48   -384.54      6.23    -16.42       nan        nan
2003  1  1 23 56    -3.92     3.43     2.78   -380.11      3.86    -18.14       nan        nan
2003  1  1 23 57    -3.71     3.71     2.19   -379.20      6.76    -20.06       nan        nan
2003  1  1 23 58    -3.91     3.11     3.08   -382.14      3.76    -19.59       nan        nan
2003  1  1 23 59    -4.02     4.00     1.81   -381.62      4.08    -16.36       nan        nan
2003  1  2  0  0    -3.80     4.52     0.88       nan       nan       nan       nan        nan
